"Lower Frequency";"Upper Frequency";"RR Region 1 Allocation and RR footnotes applicable to CEPT";"RR Region 1 frequency range footnotes";"European Common Allocation and ECA footnotes";"ECA frequency range footnotes";"ECC/ERC harmonisation measure";"Applications";"Standard";"Notes"
"1518 MHz";"1525 MHz";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, 5.342";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, ECA15, ECA36";"";"Maritime military systems";"";""
"1518 MHz";"1525 MHz";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, 5.342";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, ECA15, ECA36";"ERC/REC 70-03";"Radio microphones and ALD";"EN 300 422";"On a tuning range basis"
"1518 MHz";"1525 MHz";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, 5.342";"FIXED, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.348, 5.348A, 5.348B, 5.351A)";"5.341, ECA15, ECA36";"";"Telemetry/Telecommand (military)";"";""

"1525 MHz";"1530 MHz";"FIXED, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.208B, 5.351A), SPACE OPERATION (SPACE-TO-EARTH), Earth Exploration-Satellite, Mobile except aeronautical mobile(5.349)";"5.341, 5.342, 5.350, 5.351, 5.352A, 5.354";"FIXED, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.208B, 5.351A), SPACE OPERATION (SPACE-TO-EARTH)";"5.341, 5.351, 5.354";"";"Fixed";"EN 302 217";"Unidirectional fixed links "
"1525 MHz";"1530 MHz";"FIXED, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.208B, 5.351A), SPACE OPERATION (SPACE-TO-EARTH), Earth Exploration-Satellite, Mobile except aeronautical mobile(5.349)";"5.341, 5.342, 5.350, 5.351, 5.352A, 5.354";"FIXED, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.208B, 5.351A), SPACE OPERATION (SPACE-TO-EARTH)";"5.341, 5.351, 5.354";"";"IMT-2000 satellite component";"";""
"1525 MHz";"1530 MHz";"FIXED, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.208B, 5.351A), SPACE OPERATION (SPACE-TO-EARTH), Earth Exploration-Satellite, Mobile except aeronautical mobile(5.349)";"5.341, 5.342, 5.350, 5.351, 5.352A, 5.354";"FIXED, MOBILE-SATELLITE (SPACE-TO-EARTH)(5.208B, 5.351A), SPACE OPERATION (SPACE-TO-EARTH)";"5.341, 5.351, 5.354";"ECC/DEC/(12)01";"MSS Earth stations";"EN 301 426, EN 301 444, EN 301 473, EN 301 681";""

"1530 MHz";"1535 MHz";"MOBILE-SATELLITE (SPACE-TO-EARTH)(5.208B, 5.353A, 5.351A), SPACE OPERATION (SPACE-TO-EARTH), Earth Exploration-Satellite, Fixed, Mobile except aeronautical mobile";"5.341, 5.342, 5.351, 5.354";"MOBILE-SATELLITE (SPACE-TO-EARTH)(5.208B, 5.351A, 5.353A), SPACE OPERATION (SPACE-TO-EARTH), Earth Exploration-Satellite, Fixed, Mobile except aeronautical mobile";"5.341, 5.351, 5.354";"";"IMT-2000 satellite component";"";""
"1530 MHz";"1535 MHz";"MOBILE-SATELLITE (SPACE-TO-EARTH)(5.208B, 5.353A, 5.351A), SPACE OPERATION (SPACE-TO-EARTH), Earth Exploration-Satellite, Fixed, Mobile except aeronautical mobile";"5.341, 5.342, 5.351, 5.354";"MOBILE-SATELLITE (SPACE-TO-EARTH)(5.208B, 5.351A, 5.353A), SPACE OPERATION (SPACE-TO-EARTH), Earth Exploration-Satellite, Fixed, Mobile except aeronautical mobile";"5.341, 5.351, 5.354";"ECC/DEC/(12)01";"MSS Earth stations";"EN 301 426, EN 301 444, EN 301 473, EN 301 681";"Priority for GMDSS Distress, urgency and safety and for AMS(R)S categories 1 to 6 communications"

"1535 MHz";"1559 MHz";"MOBILE-SATELLITE (SPACE-TO-EARTH)(5.208B, 5.351A)";"5.341, 5.351, 5.353A, 5.354, 5.355, 5.356, 5.357, 5.357A, 5.359";"MOBILE-SATELLITE (SPACE-TO-EARTH)(5.208B, 5.351A)";"5.341, 5.351, 5.353A, 5.354, 5.356, 5.357, 5.357A, 5.359";"";"IMT-2000 satellite component";"";""
"1535 MHz";"1559 MHz";"MOBILE-SATELLITE (SPACE-TO-EARTH)(5.208B, 5.351A)";"5.341, 5.351, 5.353A, 5.354, 5.355, 5.356, 5.357, 5.357A, 5.359";"MOBILE-SATELLITE (SPACE-TO-EARTH)(5.208B, 5.351A)";"5.341, 5.351, 5.353A, 5.354, 5.356, 5.357, 5.357A, 5.359";"ECC/DEC/(12)01";"MSS Earth stations";"EN 301 426, EN 301 444, EN 301 473, EN 301 681";"Priority for GMDSS Distress, urgency and safety and for AMS(R)S categories 1 to 6 communications within the band 1544-1545 MHz"

"1559 MHz";"1610 MHz";"AERONAUTICAL RADIONAVIGATION, RADIONAVIGATION-SATELLITE (SPACE-TO-EARTH)(5.208B), RADIONAVIGATION-SATELLITE (SPACE-TO-SPACE)(5.328B, 5.329A)";"5.341";"AERONAUTICAL RADIONAVIGATION, RADIONAVIGATION-SATELLITE (SPACE-TO-EARTH)(5.208B), RADIONAVIGATION-SATELLITE (SPACE-TO-SPACE)(5.328B, 5.329A)";"5.341";"";"GALILEO";"EN 303 413";"Within the band 1559.42-1591.42 MHz"
"1559 MHz";"1610 MHz";"AERONAUTICAL RADIONAVIGATION, RADIONAVIGATION-SATELLITE (SPACE-TO-EARTH)(5.208B), RADIONAVIGATION-SATELLITE (SPACE-TO-SPACE)(5.328B, 5.329A)";"5.341";"AERONAUTICAL RADIONAVIGATION, RADIONAVIGATION-SATELLITE (SPACE-TO-EARTH)(5.208B), RADIONAVIGATION-SATELLITE (SPACE-TO-SPACE)(5.328B, 5.329A)";"5.341";"ECC/REC/(11)08";"GNSS Pseudolites";"";""
"1559 MHz";"1610 MHz";"AERONAUTICAL RADIONAVIGATION, RADIONAVIGATION-SATELLITE (SPACE-TO-EARTH)(5.208B), RADIONAVIGATION-SATELLITE (SPACE-TO-SPACE)(5.328B, 5.329A)";"5.341";"AERONAUTICAL RADIONAVIGATION, RADIONAVIGATION-SATELLITE (SPACE-TO-EARTH)(5.208B), RADIONAVIGATION-SATELLITE (SPACE-TO-SPACE)(5.328B, 5.329A)";"5.341";"ECC/REC/(10)02";"GNSS Repeater";"EN 302 645";""
"1559 MHz";"1610 MHz";"AERONAUTICAL RADIONAVIGATION, RADIONAVIGATION-SATELLITE (SPACE-TO-EARTH)(5.208B), RADIONAVIGATION-SATELLITE (SPACE-TO-SPACE)(5.328B, 5.329A)";"5.341";"AERONAUTICAL RADIONAVIGATION, RADIONAVIGATION-SATELLITE (SPACE-TO-EARTH)(5.208B), RADIONAVIGATION-SATELLITE (SPACE-TO-SPACE)(5.328B, 5.329A)";"5.341";"";"GPS";"EN 303 413";"Within the band 1563.42-1587.42 MHz"
"1559 MHz";"1610 MHz";"AERONAUTICAL RADIONAVIGATION, RADIONAVIGATION-SATELLITE (SPACE-TO-EARTH)(5.208B), RADIONAVIGATION-SATELLITE (SPACE-TO-SPACE)(5.328B, 5.329A)";"5.341";"AERONAUTICAL RADIONAVIGATION, RADIONAVIGATION-SATELLITE (SPACE-TO-EARTH)(5.208B), RADIONAVIGATION-SATELLITE (SPACE-TO-SPACE)(5.328B, 5.329A)";"5.341";"";"IMT-2000 satellite component";"";""
"1559 MHz";"1610 MHz";"AERONAUTICAL RADIONAVIGATION, RADIONAVIGATION-SATELLITE (SPACE-TO-EARTH)(5.208B), RADIONAVIGATION-SATELLITE (SPACE-TO-SPACE)(5.328B, 5.329A)";"5.341";"AERONAUTICAL RADIONAVIGATION, RADIONAVIGATION-SATELLITE (SPACE-TO-EARTH)(5.208B), RADIONAVIGATION-SATELLITE (SPACE-TO-SPACE)(5.328B, 5.329A)";"5.341";"ECC/DEC/(09)02, ECC/DEC/(12)01";"MSS Earth stations";"EN 301 441, EN 301 473";""

"1610 MHz";"1610.6 MHz";"AERONAUTICAL RADIONAVIGATION, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A)";"5.341, 5.355, 5.359, 5.364, 5.366, 5.367, 5.368, 5.369, 5.371, 5.372";"AERONAUTICAL RADIONAVIGATION, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A)";"5.341, 5.359, 5.364, 5.366, 5.367, 5.368, 5.371, 5.372";"";"IMT-2000 satellite component";"";""
"1610 MHz";"1610.6 MHz";"AERONAUTICAL RADIONAVIGATION, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A)";"5.341, 5.355, 5.359, 5.364, 5.366, 5.367, 5.368, 5.369, 5.371, 5.372";"AERONAUTICAL RADIONAVIGATION, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A)";"5.341, 5.359, 5.364, 5.366, 5.367, 5.368, 5.371, 5.372";"ECC/DEC/(09)02, ECC/DEC/(12)01";"MSS Earth stations";"EN 301 441, EN 301 473";""

"1610.6 MHz";"1613.8 MHz";"AERONAUTICAL RADIONAVIGATION, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), RADIO ASTRONOMY";"5.149, 5.341, 5.355, 5.359, 5.364, 5.366, 5.367, 5.368, 5.369, 5.371, 5.372";"AERONAUTICAL RADIONAVIGATION, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), RADIO ASTRONOMY";"5.149, 5.341, 5.359, 5.364, 5.366, 5.367, 5.368, 5.371, 5.372";"";"IMT-2000 satellite component";"";""
"1610.6 MHz";"1613.8 MHz";"AERONAUTICAL RADIONAVIGATION, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), RADIO ASTRONOMY";"5.149, 5.341, 5.355, 5.359, 5.364, 5.366, 5.367, 5.368, 5.369, 5.371, 5.372";"AERONAUTICAL RADIONAVIGATION, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), RADIO ASTRONOMY";"5.149, 5.341, 5.359, 5.364, 5.366, 5.367, 5.368, 5.371, 5.372";"ECC/DEC/(09)02, ECC/DEC/(12)01";"MSS Earth stations";"EN 301 441, EN 301 473";""
"1610.6 MHz";"1613.8 MHz";"AERONAUTICAL RADIONAVIGATION, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), RADIO ASTRONOMY";"5.149, 5.341, 5.355, 5.359, 5.364, 5.366, 5.367, 5.368, 5.369, 5.371, 5.372";"AERONAUTICAL RADIONAVIGATION, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), RADIO ASTRONOMY";"5.149, 5.341, 5.359, 5.364, 5.366, 5.367, 5.368, 5.371, 5.372";"";"Radio astronomy";"";"Spectral line observations (e.g. hydroxyl line). VLBI"

"1613.8 MHz";"1621.35 MHz";"AERONAUTICAL RADIONAVIGATION, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), Mobile-Satellite (space-to-Earth)(5.208B)";"5.341, 5.355, 5.359, 5.364, 5.365, 5.366, 5.367, 5.368, 5.369, 5.371, 5.372, 5.372A";"AERONAUTICAL RADIONAVIGATION, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), Mobile-Satellite (space-to-Earth)(5.208B)";"5.341, 5.359, 5.364, 5.365, 5.366, 5.367, 5.368, 5.371, 5.372";"";"IMT-2000 satellite component";"";""
"1613.8 MHz";"1621.35 MHz";"AERONAUTICAL RADIONAVIGATION, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), Mobile-Satellite (space-to-Earth)(5.208B)";"5.341, 5.355, 5.359, 5.364, 5.365, 5.366, 5.367, 5.368, 5.369, 5.371, 5.372, 5.372A";"AERONAUTICAL RADIONAVIGATION, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), Mobile-Satellite (space-to-Earth)(5.208B)";"5.341, 5.359, 5.364, 5.365, 5.366, 5.367, 5.368, 5.371, 5.372";"ECC/DEC/(09)02, ECC/DEC/(09)04, ECC/DEC/(12)01";"MSS Earth stations";"EN 301 426, EN 301 441, EN 301 473";""

"1621.35 MHz";"1626.5 MHz";"AERONAUTICAL RADIONAVIGATION, MARITIME MOBILE-SATELLITE (SPACE-TO-EARTH)(5.373A, 5.373), MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), Mobile-Satellite (space-to-Earth)(5.208B), Mobile-satellite except maritime mobile satellite (space-to-Earth)";"5.341, 5.355, 5.359, 5.364, 5.365, 5.366, 5.367, 5.368, 5.369, 5.371, 5.372";"AERONAUTICAL RADIONAVIGATION, MARITIME MOBILE-SATELLITE (SPACE-TO-EARTH)(5.373, 5.373A), MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), Mobile-Satellite (space-to-Earth)(5.208B), Mobile-satellite except maritime mobile satellite (space-to-Earth)";"5.341, 5.359, 5.364, 5.365, 5.365, 5.366, 5.367, 5.368, 5.371, 5.372";"";"IMT-2000 satellite component";"";""
"1621.35 MHz";"1626.5 MHz";"AERONAUTICAL RADIONAVIGATION, MARITIME MOBILE-SATELLITE (SPACE-TO-EARTH)(5.373A, 5.373), MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), Mobile-Satellite (space-to-Earth)(5.208B), Mobile-satellite except maritime mobile satellite (space-to-Earth)";"5.341, 5.355, 5.359, 5.364, 5.365, 5.366, 5.367, 5.368, 5.369, 5.371, 5.372";"AERONAUTICAL RADIONAVIGATION, MARITIME MOBILE-SATELLITE (SPACE-TO-EARTH)(5.373, 5.373A), MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), Mobile-Satellite (space-to-Earth)(5.208B), Mobile-satellite except maritime mobile satellite (space-to-Earth)";"5.341, 5.359, 5.364, 5.365, 5.365, 5.366, 5.367, 5.368, 5.371, 5.372";"ECC/DEC/(09)02, ECC/DEC/(09)04, ECC/DEC/(12)01";"MSS Earth stations";"EN 301 426, EN 301 441, EN 301 473";""

"1626.5 MHz";"1660 MHz";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A)";"5.341, 5.351, 5.353A, 5.354, 5.355, 5.357A, 5.359, 5.374, 5.375, 5.376";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A)";"5.100, 5.341, 5.351, 5.353A, 5.354, 5.359, 5.374, 5.375, 5.376";"ERC/REC 70-03";"ALS";"EN 300 422";"ALS is Assistive Listening Systems. Within 1656.5-1660.5 MHz"
"1626.5 MHz";"1660 MHz";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A)";"5.341, 5.351, 5.353A, 5.354, 5.355, 5.357A, 5.359, 5.374, 5.375, 5.376";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A)";"5.100, 5.341, 5.351, 5.353A, 5.354, 5.359, 5.374, 5.375, 5.376";"";"IMT-2000 satellite component";"";""
"1626.5 MHz";"1660 MHz";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A)";"5.341, 5.351, 5.353A, 5.354, 5.355, 5.357A, 5.359, 5.374, 5.375, 5.376";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A)";"5.100, 5.341, 5.351, 5.353A, 5.354, 5.359, 5.374, 5.375, 5.376";"ECC/DEC/(12)01";"MSS Earth stations";"EN 301 426, EN 301 473, EN 301 681";"Priority for GMDSS Distress, urgency  and safety and for AMS(R)S categories 1 to 6 communications within the band 1645.5-1646.5 MHz"

"1660 MHz";"1660.5 MHz";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), RADIO ASTRONOMY";"5.149, 5.341, 5.351, 5.354, 5.376A";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), RADIO ASTRONOMY";"5.149, 5.341, 5.351, 5.354, 5.376A";"ERC/REC 70-03";"ALS";"EN 300 422";"ALS is Assistive Listening Systems. Within 1656.5-1660.5 MHz"
"1660 MHz";"1660.5 MHz";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), RADIO ASTRONOMY";"5.149, 5.341, 5.351, 5.354, 5.376A";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), RADIO ASTRONOMY";"5.149, 5.341, 5.351, 5.354, 5.376A";"";"IMT-2000 satellite component";"";""
"1660 MHz";"1660.5 MHz";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), RADIO ASTRONOMY";"5.149, 5.341, 5.351, 5.354, 5.376A";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), RADIO ASTRONOMY";"5.149, 5.341, 5.351, 5.354, 5.376A";"ECC/DEC/(12)01";"MSS Earth stations";"EN 301 426, EN 301 444, EN 301 473, EN 301 681";""
"1660 MHz";"1660.5 MHz";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), RADIO ASTRONOMY";"5.149, 5.341, 5.351, 5.354, 5.376A";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A), RADIO ASTRONOMY";"5.149, 5.341, 5.351, 5.354, 5.376A";"";"Radio astronomy";"";"Continuum and spectral line observations (e.g. hydroxyl line),  VLBI"

"1660.5 MHz";"1668 MHz";"RADIO ASTRONOMY, SPACE RESEARCH (PASSIVE), Fixed, Mobile except aeronautical mobile";"5.149, 5.341, 5.379, 5.379A";"RADIO ASTRONOMY, SPACE RESEARCH (PASSIVE), Fixed, Mobile except aeronautical mobile";"5.149, 5.341, 5.379A";"";"Radio astronomy";"";"Continuum and spectral line observations (e.g. hydroxyl line),  VLBI"

"1668 MHz";"1668.4 MHz";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B, 5.379C), RADIO ASTRONOMY, SPACE RESEARCH (PASSIVE), Fixed, Mobile except aeronautical mobile";"5.149, 5.341, 5.379, 5.379A";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B, 5.379C), RADIO ASTRONOMY, SPACE RESEARCH (PASSIVE), Fixed, Mobile except aeronautical mobile";"5.149, 5.341, 5.379A";"";"IMT-2000 satellite component";"";""
"1668 MHz";"1668.4 MHz";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B, 5.379C), RADIO ASTRONOMY, SPACE RESEARCH (PASSIVE), Fixed, Mobile except aeronautical mobile";"5.149, 5.341, 5.379, 5.379A";"MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B, 5.379C), RADIO ASTRONOMY, SPACE RESEARCH (PASSIVE), Fixed, Mobile except aeronautical mobile";"5.149, 5.341, 5.379A";"";"Radio astronomy";"";"Continuum and spectral line observations (e.g. hydroxyl line),  VLBI"

"1668.4 MHz";"1670 MHz";"FIXED, METEOROLOGICAL AIDS, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B, 5.379C), RADIO ASTRONOMY";"5.149, 5.341, 5.379D, 5.379E";"FIXED, METEOROLOGICAL AIDS, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B, 5.379C), RADIO ASTRONOMY";"5.149, 5.341, 5.379D, 5.379E";"";"IMT-2000 satellite component";"";""
"1668.4 MHz";"1670 MHz";"FIXED, METEOROLOGICAL AIDS, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B, 5.379C), RADIO ASTRONOMY";"5.149, 5.341, 5.379D, 5.379E";"FIXED, METEOROLOGICAL AIDS, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B, 5.379C), RADIO ASTRONOMY";"5.149, 5.341, 5.379D, 5.379E";"";"Meteorology";"EN 302 454";""
"1668.4 MHz";"1670 MHz";"FIXED, METEOROLOGICAL AIDS, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B, 5.379C), RADIO ASTRONOMY";"5.149, 5.341, 5.379D, 5.379E";"FIXED, METEOROLOGICAL AIDS, MOBILE EXCEPT AERONAUTICAL MOBILE, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B, 5.379C), RADIO ASTRONOMY";"5.149, 5.341, 5.379D, 5.379E";"";"Radio astronomy";"";"Continuum and spectral line observations (e.g. hydroxyl line),  VLBI"

"1670 MHz";"1675 MHz";"FIXED, METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B)";"5.341, 5.379D, 5.379E, 5.380A";"METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B), Fixed";"5.341, 5.379D, 5.379E, 5.380A";"";"IMT-2000 satellite component";"";""
"1670 MHz";"1675 MHz";"FIXED, METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B)";"5.341, 5.379D, 5.379E, 5.380A";"METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B), Fixed";"5.341, 5.379D, 5.379E, 5.380A";"ECC/DEC/(04)09, ECC/DEC/(12)01";"MSS Earth stations";"EN 301 444, EN 301 473, EN 301 681";""
"1670 MHz";"1675 MHz";"FIXED, METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B)";"5.341, 5.379D, 5.379E, 5.380A";"METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B), Fixed";"5.341, 5.379D, 5.379E, 5.380A";"";"Meteorology";"EN 302 454";""
"1670 MHz";"1675 MHz";"FIXED, METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B)";"5.341, 5.379D, 5.379E, 5.380A";"METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE, MOBILE-SATELLITE (EARTH-TO-SPACE)(5.351A, 5.379B), Fixed";"5.341, 5.379D, 5.379E, 5.380A";"";"Weather satellites";"";""

"1675 MHz";"1690 MHz";"FIXED, METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341";"FIXED, METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341, ECA36";"";"Land military systems";"";""
"1675 MHz";"1690 MHz";"FIXED, METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341";"FIXED, METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341, ECA36";"";"Maritime military systems";"";""
"1675 MHz";"1690 MHz";"FIXED, METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341";"FIXED, METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341, ECA36";"";"Meteorological aids (military)";"";""
"1675 MHz";"1690 MHz";"FIXED, METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341";"FIXED, METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341, ECA36";"";"Sondes";"EN 302 454";"Meteorological radiosondes"
"1675 MHz";"1690 MHz";"FIXED, METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341";"FIXED, METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE EXCEPT AERONAUTICAL MOBILE";"5.341, ECA36";"";"Weather satellites";"";"Data collection platform"

"1690 MHz";"1700 MHz";"METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), Fixed, Mobile except aeronautical mobile";"5.289, 5.341, 5.382";"METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), Fixed, Mobile except aeronautical mobile";"5.289, 5.341, ECA36";"";"Land military systems";"";""
"1690 MHz";"1700 MHz";"METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), Fixed, Mobile except aeronautical mobile";"5.289, 5.341, 5.382";"METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), Fixed, Mobile except aeronautical mobile";"5.289, 5.341, ECA36";"";"Maritime military systems";"";""
"1690 MHz";"1700 MHz";"METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), Fixed, Mobile except aeronautical mobile";"5.289, 5.341, 5.382";"METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), Fixed, Mobile except aeronautical mobile";"5.289, 5.341, ECA36";"";"Meteorological aids (military)";"";""
"1690 MHz";"1700 MHz";"METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), Fixed, Mobile except aeronautical mobile";"5.289, 5.341, 5.382";"METEOROLOGICAL AIDS, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), Fixed, Mobile except aeronautical mobile";"5.289, 5.341, ECA36";"";"Weather satellites";"";"Data collection platform. Allocation to EESS is via RR 5.289"

"1700 MHz";"1710 MHz";"FIXED, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE EXCEPT AERONAUTICAL MOBILE";"5.289, 5.341";"FIXED, FIXED, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE(5.384A), Mobile except aeronautical mobile";"5.289, 5.341, ECA36";"";"Land military systems";"";""
"1700 MHz";"1710 MHz";"FIXED, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE EXCEPT AERONAUTICAL MOBILE";"5.289, 5.341";"FIXED, FIXED, METEOROLOGICAL-SATELLITE (SPACE-TO-EARTH), MOBILE(5.384A), Mobile except aeronautical mobile";"5.289, 5.341, ECA36";"";"Maritime military systems";"";""
